ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
G6KLWFDL,Female,58,RG283,Self_Employed,X3,110,,435281,No
BFNUH4MG,Male,52,RG268,Other,X2,51,,994957,No
BJ8KZPHW,Female,31,RG263,Self_Employed,X1,19,No,3208352,No
PGK5JP9K,Male,81,RG251,Other,X3,110,Yes,1266968,Yes
BMCCPMQG,Female,55,RG284,Self_Employed,X3,111,Yes,1687270,No
S8GOF6K8,Male,26,RG261,Salaried,X1,19,No,822885,No
T8MAW6H8,Female,30,RG261,Self_Employed,X1,15,No,443843,No
BDNIPLKQ,Male,43,RG277,Other,X2,87,,993168,Yes
RYWKFFAS,Female,38,RG281,Self_Employed,X4,8,Yes,383198,Yes
YNZB4MWB,Female,35,RG268,Self_Employed,X4,14,Yes,407050,No
NCJB3R5S,Male,47,RG276,Other,X2,21,Yes,1723129,No
LTGGM8O9,Male,83,RG282,Other,X3,91,,1059064,Yes
UVGMDSXZ,Male,52,RG251,Salaried,X3,91,No,422402,Yes
CRXQXQHT,Female,29,RG250,Salaried,X1,31,Yes,1152532,No
AOA6TVNP,Male,46,RG268,Self_Employed,X2,87,No,1064769,Yes
7SQSHEHW,Male,36,RG254,Salaried,X1,27,,880877,No
GDMNJEBG,Female,72,RG281,Other,X2,74,No,1656708,No
8SQRG24P,Female,31,RG268,Salaried,X1,20,No,2018893,No
7VOKECXK,Male,78,RG254,Other,X2,105,Yes,705583,Yes
R5FOFREM,Male,48,RG268,Self_Employed,X3,92,,993871,Yes
CUYPCMEH,Male,80,RG275,Other,X2,61,No,1186450,No
27T4GHCW,Male,69,RG268,Other,X3,93,Yes,527093,Yes
TZRSZDAW,Male,54,RG272,Self_Employed,X3,99,No,971034,No
BUFJZ3ET,Male,52,RG250,Self_Employed,X3,73,No,1131341,No
BDRQGSHS,Male,50,RG259,Self_Employed,X2,91,,977843,No
AHB5ZMIU,Female,29,RG280,Salaried,X1,21,No,469056,No
U3KQET3Z,Male,60,RG268,Other,X2,98,,2473924,Yes
PPMVNK9L,Male,34,RG277,Salaried,X1,33,,622083,Yes
TYBMIHOR,Female,61,RG251,Self_Employed,X3,116,,377991,No
SJNXW2FJ,Male,74,RG284,Other,X1,15,,1424373,Yes
SCZJCCGP,Male,50,RG257,Self_Employed,X2,110,,417312,Yes
X9Z8T7DJ,Male,57,RG283,Self_Employed,X3,104,,2721735,Yes
9TOTODVF,Female,48,RG254,Self_Employed,X3,68,Yes,2553018,Yes
QEMARRYB,Female,57,RG254,Other,X2,91,,1532206,Yes
K33VYYQX,Male,44,RG268,Self_Employed,X3,67,,1166282,Yes
FKFRDQRK,Female,59,RG280,Self_Employed,X1,87,,278427,No
AWNKKJJU,Male,60,RG284,Self_Employed,X2,98,,1795423,Yes
A39ZQNRS,Male,46,RG268,Self_Employed,X3,73,,879782,Yes
8QBZWSJK,Female,44,RG268,Self_Employed,X2,26,No,1403770,Yes
6XMWT27P,Female,42,RG277,Self_Employed,X2,25,,1848512,Yes
ZZXEMPYC,Male,43,RG269,Self_Employed,X2,26,Yes,1028341,No
4BCIUAYH,Male,77,RG284,Other,X3,49,Yes,1977624,No
TAN9HFQX,Male,48,RG268,Self_Employed,X3,31,,1360471,Yes
F6AFLEQX,Male,49,RG283,Self_Employed,X2,80,Yes,2437914,No
GTJKCN4C,Female,28,RG252,Salaried,X1,20,Yes,491689,No
6NFMTRGA,Male,65,RG261,Other,X3,122,Yes,801026,Yes
GOXYNGWE,Male,45,RG270,Salaried,X2,97,,985764,No
9XZBWKXJ,Male,55,RG268,Self_Employed,X3,93,No,1498822,Yes
TWMCVWCJ,Male,55,RG254,Self_Employed,X2,86,No,1753994,Yes
8T5DTJ5D,Male,49,RG282,Self_Employed,X2,68,Yes,820624,No
3P5HHW6Y,Male,59,RG268,Other,X2,85,Yes,1316888,No
UPFSXRSS,Male,48,RG284,Self_Employed,X2,75,Yes,1603148,Yes
LN8VANFC,Male,75,RG254,Other,X3,81,,1508354,No
B32M7EDA,Female,41,RG284,Salaried,X3,49,Yes,2877138,Yes
EVDFLR3V,Female,53,RG276,Other,X3,79,,1514219,No
HFJXY2UV,Male,54,RG275,Salaried,X2,81,Yes,397705,Yes
DRT3WK5G,Female,49,RG283,Self_Employed,X2,93,Yes,1463943,Yes
FHQHNPXN,Male,57,RG277,Salaried,X2,75,,649771,No
NVE2TQAF,Male,52,RG283,Self_Employed,X2,15,,919726,No
EG3WL7GA,Female,26,RG280,Salaried,X1,15,No,445818,Yes
6BHCGHNW,Male,30,RG283,Salaried,X1,33,,1144014,No
SMKQHFJG,Female,54,RG268,Self_Employed,X3,92,Yes,1802045,No
6FNN9AE4,Female,28,RG267,Salaried,X3,20,Yes,519003,No
GKNV47PA,Female,66,RG254,Other,X3,109,,1934139,Yes
97JZFRCT,Female,46,RG268,Self_Employed,X3,91,Yes,1450299,Yes
LTVARGOV,Male,40,RG251,Self_Employed,X2,15,Yes,1041896,No
GOJQJJBX,Male,36,RG281,Self_Employed,X3,68,Yes,596611,Yes
ETZJIVHG,Male,31,RG274,Salaried,X1,33,,967581,No
STUMCGVB,Male,82,RG269,Other,X3,69,,813664,No
EPRQIQRB,Male,55,RG283,Other,X2,80,,562604,No
VUGCH3TU,Male,58,RG283,Self_Employed,X3,93,Yes,1737733,Yes
5JHFF7BW,Male,53,RG257,Self_Employed,X3,99,,1071453,No
SYMFQUNT,Female,62,RG268,Other,X3,74,Yes,2779060,No
FJZJTXJF,Female,38,RG261,Self_Employed,X1,14,No,1889808,No
MNXHWV8Y,Female,53,RG277,Self_Employed,X3,116,Yes,1521499,No
HLHZYVFE,Female,46,RG268,Self_Employed,X3,98,,905352,Yes
6AY5E9HG,Male,68,RG284,Other,X2,87,,1946296,No
EBJV24KK,Male,71,RG268,Other,X3,122,,832737,Yes
8DZAMDNW,Male,60,RG280,Self_Employed,X3,103,No,560824,No
8WMYJUZG,Male,47,RG254,Entrepreneur,X3,67,,2879230,Yes
JPR5KUZB,Male,48,RG272,Self_Employed,X3,104,,1426723,Yes
IGCBRXZN,Female,51,RG284,Self_Employed,X3,98,,1627445,No
VDXHZQFG,Female,36,RG256,Salaried,X2,27,Yes,619030,No
FXPD9KZK,Female,45,RG276,Self_Employed,X2,13,,565639,No
FDFOT2Q6,Male,46,RG283,Salaried,X2,98,,2174207,Yes
MQ3OOJE5,Female,45,RG268,Self_Employed,X3,99,,1330505,No
EMSYSCUT,Male,60,RG268,Other,X3,129,,3644078,Yes
FLVRFGLR,Male,57,RG267,Self_Employed,X3,98,,612951,No
H43JKTFN,Female,66,RG283,Other,X2,79,No,1647906,No
AXZBN7KF,Female,52,RG252,Self_Employed,X2,15,No,758627,Yes
DDXD6PLN,Female,52,RG268,Self_Employed,X1,21,Yes,2689944,Yes
HWWGNKCL,Male,45,RG283,Self_Employed,X3,87,,1021230,Yes
CYO6SGZ7,Male,47,RG254,Self_Employed,X3,55,,343050,Yes
ARHAUWGN,Female,29,RG254,Salaried,X1,26,No,1754795,No
BTGGXJ5C,Male,56,RG255,Self_Employed,X3,74,Yes,1281511,No
4RTRFWGZ,Male,40,RG280,Self_Employed,X2,62,,668381,Yes
X4UNMVIQ,Male,54,RG283,Salaried,X3,99,,1859147,No
3M8LNIC3,Female,29,RG279,Salaried,X4,15,,1214716,Yes
JUKGM4VW,Female,80,RG252,Other,X3,79,,605315,Yes
N4DLA6PX,Female,75,RG283,Other,X3,74,Yes,2222730,No
7F2MJSGN,Male,47,RG280,Self_Employed,X3,69,,645881,No
BWGTLSUR,Male,63,RG270,Salaried,X3,98,,779533,Yes
JVDW6OKN,Female,49,RG282,Other,X2,39,,751284,No
ESRWRUYH,Male,31,RG268,Salaried,X2,37,Yes,2064844,Yes
4AEB6FCT,Male,60,RG283,Self_Employed,X2,87,,1187767,No
BW6D7PEY,Male,46,RG254,Self_Employed,X3,27,Yes,1741427,No
KNNZNKKX,Male,58,RG260,Self_Employed,X3,44,Yes,550536,No
RT6JS8PM,Male,45,RG283,Self_Employed,X3,109,,1802267,Yes
7RBEMTFB,Male,44,RG254,Salaried,X3,97,,440194,No
HQJNMVJV,Male,51,RG268,Self_Employed,X3,109,Yes,1134055,No
PWCYYKCU,Male,54,RG284,Self_Employed,X3,110,,364143,Yes
4XKE6QRT,Female,57,RG268,Self_Employed,X2,86,Yes,2364445,Yes
HXBRZCBM,Male,49,RG273,Self_Employed,X2,79,,1337776,No
E3ZIXU4E,Male,24,RG284,Salaried,X4,14,,1075075,No
BHQ5XMMM,Male,79,RG272,Other,X2,80,Yes,595116,No
B7QRD8WB,Male,41,RG275,Self_Employed,X3,26,,929542,No
HN8SLEIE,Female,28,RG283,Other,X1,45,Yes,1288194,No
FBG6VUMA,Male,56,RG254,Self_Employed,X3,123,Yes,1643376,No
EQYTUZVD,Male,29,RG284,Self_Employed,X1,27,,497091,No
OC3LVPNX,Female,78,RG283,Other,X3,73,Yes,1072948,No
E63MODGS,Male,41,RG263,Self_Employed,X2,38,,721273,No
VKXAQKQU,Female,45,RG254,Salaried,X3,67,No,989911,Yes
4ZBA2S9U,Female,47,RG268,Other,X2,80,,3143453,Yes
WZZ95VJQ,Male,31,RG277,Salaried,X1,37,No,597919,No
H7PXZZCC,Male,48,RG280,Self_Employed,X3,37,,831936,No
9WSKSW2N,Male,52,RG280,Self_Employed,X3,98,,564696,No
NF2797AD,Female,53,RG284,Self_Employed,X2,63,No,2355910,No
N2B6YF8C,Female,40,RG268,Self_Employed,X2,26,Yes,2126325,No
MJMICV6C,Male,64,RG274,Salaried,X2,91,Yes,539526,Yes
DPWPZPUQ,Female,25,RG254,Salaried,X1,14,Yes,1365393,No
LL2XRKBB,Female,32,RG269,Self_Employed,X2,44,Yes,995981,No
4PDSGASV,Female,29,RG266,Salaried,X1,33,No,607603,Yes
M8JGL5LC,Male,46,RG268,Self_Employed,X3,87,,1405585,No
CJIDFMC2,Female,30,RG275,Salaried,X1,31,No,1085319,No
8Q6WEQJR,Female,46,RG268,Self_Employed,X3,79,No,1327550,Yes
USMRJV6W,Male,29,RG255,Salaried,X1,31,,431525,No
YMAZXWET,Male,44,RG268,Self_Employed,X3,74,Yes,1831744,Yes
G2MASK25,Male,62,RG254,Other,X3,117,,986395,Yes
IDJZGWSA,Female,38,RG261,Self_Employed,X4,13,No,743532,No
8KAUSERG,Male,49,RG270,Self_Employed,X2,19,Yes,574681,Yes
6YYJFZIO,Female,49,RG252,Self_Employed,X2,93,Yes,751658,No
GESBJV6K,Male,53,RG270,Self_Employed,X3,74,,368326,Yes
BZE3XPB6,Female,53,RG283,Self_Employed,X3,117,Yes,683902,No
T89YTBKP,Female,46,RG283,Other,X3,74,,1942033,No
C3XTROUP,Male,54,RG254,Self_Employed,X2,99,No,1093863,No
M6DATUNP,Female,27,RG266,Salaried,X1,32,,314588,No
ELFD4AVM,Male,71,RG283,Other,X2,80,No,1387216,No
LBGHR6KI,Female,26,RG252,Salaried,X1,21,No,541849,No
KXY9XDJR,Female,48,RG269,Salaried,X2,26,,595596,No
N28WQCQI,Male,51,RG268,Other,X3,81,,934188,No
SVQ5HSTI,Female,53,RG265,Self_Employed,X3,75,,479985,No
TJFSVNRB,Female,24,RG250,Salaried,X1,14,Yes,891192,No
AL29AXPE,Male,40,RG268,Self_Employed,X3,75,,1131554,No
QWHBVVQV,Male,35,RG284,Salaried,X2,69,,2208561,No
LR8H9CTQ,Male,53,RG254,Self_Employed,X2,31,,1301153,Yes
INLXORPR,Female,70,RG272,Other,X2,91,,1592717,Yes
9YLVTQCM,Male,78,RG268,Other,X1,67,,1005575,Yes
9HANMYGG,Male,83,RG254,Other,X3,109,Yes,1118445,Yes
R2PTZ6A2,Male,55,RG280,Self_Employed,X2,97,No,674700,No
GG269JJJ,Female,72,RG268,Other,X3,56,Yes,752993,Yes
3ACTZFAF,Female,51,RG280,Salaried,X2,92,,723543,No
WDVNV77I,Male,52,RG254,Other,X2,14,,299351,Yes
UQY6SDNP,Male,60,RG269,Self_Employed,X2,25,,1786844,No
DHYWYBMX,Female,64,RG256,Other,X3,67,,1018774,No
HO3UN8DB,Female,47,RG268,Self_Employed,X3,87,,2045878,Yes
ZAFALXBG,Male,77,RG283,Other,X3,51,,1770886,No
DGH7KPAZ,Male,54,RG281,Self_Employed,X2,14,No,369421,Yes
C6ZILEYP,Male,59,RG282,Salaried,X2,98,,596050,No
NTKYYHP5,Male,65,RG284,Other,X3,62,Yes,547216,Yes
DVXM4CHG,Male,58,RG260,Self_Employed,X3,105,,370818,Yes
PHTJKY2G,Male,39,RG280,Salaried,X3,21,,486838,Yes
GUSDPDXE,Female,71,RG275,Other,X3,86,Yes,767091,Yes
AYGSU5VW,Female,56,RG268,Self_Employed,X2,43,,1403975,Yes
TGIHFX9P,Male,41,RG271,Self_Employed,X2,19,Yes,634765,No
D7CP7IXW,Male,54,RG256,Self_Employed,X2,27,Yes,790311,Yes
VSVRB3HY,Male,47,RG284,Other,X3,81,Yes,1218659,Yes
JVUHMTNB,Male,32,RG284,Salaried,X3,44,,616778,Yes
DHRDUHU2,Male,28,RG275,Salaried,X1,19,,530511,No
CVH79HFR,Female,28,RG276,Salaried,X1,27,,616173,No
YE6YFDHS,Male,43,RG268,Self_Employed,X2,80,Yes,1069717,Yes
FS33BYBM,Female,42,RG284,Self_Employed,X2,38,Yes,573177,No
FG47PWJC,Male,48,RG284,Self_Employed,X2,73,Yes,443068,Yes
AEOBK3CC,Male,78,RG283,Other,X2,98,Yes,1566337,Yes
3E3DQ6RR,Male,55,RG254,Self_Employed,X3,67,No,2327100,No
XZ8CF3BI,Male,42,RG268,Salaried,X3,103,Yes,2000123,Yes
BMWQX2NQ,Male,51,RG272,Self_Employed,X3,68,Yes,606526,Yes
6PUGR3CS,Female,53,RG281,Self_Employed,X2,55,,1462056,No
MGIF7SLD,Female,54,RG270,Self_Employed,X3,109,Yes,1003145,No
JKKMPMCM,Male,53,RG268,Salaried,X1,81,,774148,No
2XR9RJGG,Male,49,RG283,Entrepreneur,X3,97,Yes,1237251,No
AWTH4QIY,Female,78,RG284,Other,X3,68,,2141847,Yes
3NJEY5AD,Female,85,RG268,Other,X3,13,Yes,708448,Yes
FUVZS8TK,Female,51,RG271,Other,X2,50,No,505288,No
6HSMVFAD,Female,50,RG261,Self_Employed,X3,85,Yes,1498875,No
QOQLG9HP,Male,57,RG263,Salaried,X2,116,,3065160,Yes
4ODCHZJS,Male,62,RG277,Salaried,X2,99,Yes,1612332,Yes
JVG7AWKP,Female,29,RG270,Self_Employed,X2,27,No,599601,Yes
NFRH76LC,Male,68,RG268,Other,X3,123,Yes,960274,No
TNDJWVOV,Male,28,RG280,Salaried,X1,20,No,976481,No
JUTXEM7E,Male,33,RG270,Salaried,X1,32,No,484489,No
FBQDHQDV,Male,60,RG270,Self_Employed,X2,19,Yes,598266,No
H4S2CKSU,Female,37,RG261,Self_Employed,X3,26,,436206,No
7GN5CAXR,Female,51,RG268,Self_Employed,X3,79,Yes,815952,No
3AV9J8PM,Male,52,RG268,Other,X1,67,Yes,932577,Yes
NTTHXXIQ,Male,46,RG268,Self_Employed,X2,26,Yes,749709,Yes
NKIPEYSZ,Male,60,RG257,Self_Employed,X3,104,No,668995,No
NYTMGFAA,Male,39,RG269,Self_Employed,X1,13,Yes,369581,No
W45GYCTO,Male,68,RG260,Other,X3,85,,1211886,No
CKWT66EM,Male,36,RG254,Self_Employed,X2,20,,1778077,No
HDUVOIQF,Male,65,RG284,Other,X3,86,No,2337051,Yes
NKBITL5Q,Male,44,RG253,Self_Employed,X2,14,No,2179966,Yes
AWDA5NJK,Female,43,RG260,Self_Employed,X4,7,,625741,Yes
83LE8HZV,Female,52,RG273,Self_Employed,X3,86,Yes,827468,No
4A7FAYME,Male,32,RG283,Self_Employed,X2,57,,519145,No
VXRDVRVO,Female,27,RG278,Salaried,X1,13,No,531018,Yes
5QGXV3TY,Male,58,RG284,Self_Employed,X3,99,Yes,3374541,No
9KYJ5ERM,Male,85,RG284,Other,X1,93,Yes,2932051,No
EYF74ENC,Male,53,RG284,Self_Employed,X3,62,No,1159794,No
PQNX4YTK,Male,42,RG281,Self_Employed,X2,98,,579309,Yes
JDV2QVPW,Male,49,RG282,Self_Employed,X2,85,,474779,No
HSTFBMCR,Male,52,RG269,Self_Employed,X2,56,,447545,No
M5CS8KHM,Male,41,RG268,Self_Employed,X2,68,No,1469425,No
A6MGSHRF,Male,35,RG251,Other,X3,14,,923001,No
48RGXFRE,Female,51,RG280,Self_Employed,X3,93,,758128,Yes
JQJRUUHW,Female,55,RG268,Other,X3,105,Yes,1780560,Yes
QVIMT5PH,Male,54,RG275,Other,X3,14,Yes,654915,No
3BKKKCHS,Female,55,RG268,Self_Employed,X3,117,,749976,Yes
ZNEBD88E,Male,29,RG283,Salaried,X1,19,No,552173,Yes
FSNT7CQT,Female,45,RG268,Self_Employed,X3,57,,1898726,Yes
AYGR2BNC,Female,43,RG261,Self_Employed,X4,13,Yes,389909,Yes
VLYVKHYC,Male,67,RG284,Other,X3,32,Yes,1937530,Yes
KGVTHNKZ,Male,55,RG277,Other,X3,98,,782514,Yes
MCQJL8Z8,Female,62,RG284,Other,X1,99,,394706,No
887MRMMD,Female,34,RG284,Salaried,X1,13,Yes,2507085,No
XMKMQG42,Male,32,RG272,Salaried,X1,21,No,346797,No
RWPL3KCF,Female,44,RG268,Self_Employed,X2,81,Yes,614963,Yes
EHK2KXFJ,Female,47,RG253,Self_Employed,X3,79,,736893,Yes
DXCNP3J6,Female,59,RG257,Self_Employed,X2,69,,1312002,No
KYVATWDT,Male,49,RG264,Self_Employed,X3,56,Yes,624014,No
DZCXD3ND,Male,42,RG283,Self_Employed,X3,109,Yes,1805783,Yes
UNMBVSZP,Male,53,RG263,Entrepreneur,X3,97,,507780,No
DKK33FRN,Male,50,RG283,Self_Employed,X3,91,Yes,1992558,No
BTSSGAWU,Female,29,RG264,Other,X1,15,No,1066068,No
UXXTIXPO,Female,50,RG284,Self_Employed,X2,74,No,1471383,No
3NFGEXKY,Female,77,RG268,Other,X2,85,No,1189983,Yes
BUHXGPSB,Male,38,RG268,Other,X2,56,Yes,3059499,Yes
MWUQCARZ,Female,47,RG261,Self_Employed,X3,20,No,1002415,Yes
BW9M5E3A,Male,55,RG254,Self_Employed,X2,92,Yes,1827490,Yes
ETHOJDST,Male,45,RG277,Salaried,X3,49,,1103626,Yes
4P7LVXMN,Female,41,RG268,Self_Employed,X3,57,Yes,2145816,Yes
DKRCKPZU,Male,60,RG283,Self_Employed,X2,91,No,1661790,Yes
GWVXRVGW,Female,45,RG277,Self_Employed,X3,99,No,1033254,Yes
BUCUXHAE,Male,57,RG280,Self_Employed,X2,20,,1126508,Yes
YHDC867Y,Male,44,RG283,Self_Employed,X3,56,,1014146,Yes
JN2DDNSR,Female,52,RG254,Self_Employed,X3,123,,2927307,No
KNZCXM3K,Male,41,RG268,Self_Employed,X2,13,Yes,1539975,No
NGCGVUGL,Male,41,RG273,Other,X2,43,Yes,466048,Yes
3V4GHFNK,Male,51,RG283,Other,X3,97,,1395849,Yes
NKZRVDBH,Male,58,RG257,Self_Employed,X3,105,,855040,No
BFINVNVU,Male,56,RG281,Self_Employed,X2,20,,2260947,Yes
JEXJBTFX,Female,72,RG283,Other,X2,98,,1107409,Yes
NH37PZQ2,Female,37,RG279,Salaried,X4,13,Yes,1342467,No
QPVUU35E,Male,47,RG284,Salaried,X3,110,Yes,2438742,No
DJC3NUMF,Female,57,RG268,Self_Employed,X3,116,Yes,1466755,No
ZAQAW8KQ,Male,61,RG269,Other,X2,92,,3297423,Yes
RMSWPGYO,Male,63,RG254,Salaried,X3,87,,476862,Yes
NKGNVTBR,Female,47,RG269,Salaried,X2,15,,1035871,Yes
FZ4RFXKA,Female,44,RG282,Self_Employed,X3,31,Yes,1487323,No
38SMKSH6,Female,72,RG268,Other,X2,91,,2657353,No
GNETYXTD,Female,28,RG268,Salaried,X1,21,No,1133548,No
UWPXID2P,Male,29,RG268,Salaried,X1,27,No,3392573,No
TRB2SM3H,Female,65,RG283,Other,X3,97,,1565501,Yes
N68YBCPD,Female,60,RG268,Self_Employed,X2,74,,3056242,Yes
BMPWQYWC,Female,43,RG284,Other,X3,92,Yes,471993,Yes
CJ2DMC9J,Male,50,RG277,Self_Employed,X2,92,,1305897,No
ZEJR9DDS,Male,54,RG254,Self_Employed,X3,103,Yes,731882,Yes
7BH2LCW4,Female,55,RG283,Self_Employed,X2,99,No,2184478,Yes
WNM3NF3B,Female,29,RG264,Salaried,X1,37,No,525883,Yes
WERTZ6R2,Male,50,RG254,Self_Employed,X2,85,No,701907,No
KSFH9CJ2,Male,55,RG254,Salaried,X2,50,No,2668976,No
QXRBSODM,Male,34,RG258,Salaried,X3,21,,391875,Yes
XYXNU7YN,Male,52,RG283,Self_Employed,X2,93,No,2017781,No
QAZGV88E,Female,76,RG276,Other,X2,55,No,629639,Yes
KFEUJZZG,Male,49,RG261,Other,X2,97,,1268597,Yes
FJSTKNGU,Male,31,RG263,Self_Employed,X1,27,No,334613,No
N5B8IIPP,Male,77,RG283,Other,X3,121,Yes,1483300,Yes
LUAHRRNE,Male,46,RG268,Self_Employed,X1,73,,3758826,Yes
3IP4E6IW,Male,40,RG284,Other,X3,26,Yes,1702507,Yes
BE8W9HRK,Male,46,RG281,Self_Employed,X3,110,Yes,846327,Yes
4HBAWZCY,Male,58,RG282,Self_Employed,X2,91,,1077905,Yes
OD3WZF4N,Female,51,RG277,Self_Employed,X3,19,,713869,Yes
HARUGPGI,Male,48,RG268,Self_Employed,X3,33,,3215685,No
PHCBD2GY,Female,27,RG275,Salaried,X1,27,Yes,693372,No
BHSGEDCG,Male,28,RG278,Salaried,X1,21,No,7752665,No
36Z8QB4Q,Female,67,RG268,Other,X2,98,Yes,876116,No
2G3TFBUZ,Male,52,RG250,Self_Employed,X3,123,Yes,575910,No
PQWX4FEA,Female,58,RG268,Other,X2,81,Yes,6157803,Yes
DKSJBYZI,Male,45,RG268,Salaried,X2,92,Yes,646122,Yes
6PYGRBHC,Male,44,RG272,Self_Employed,X2,87,,689669,No
NF2QHCU7,Female,38,RG279,Self_Employed,X2,91,No,328045,No
W7COBDCR,Male,38,RG268,Self_Employed,X2,26,,5857499,Yes
FUNWXMEG,Female,29,RG284,Salaried,X1,33,No,2222214,No
XSSTNK3Q,Male,46,RG260,Other,X2,38,,358118,Yes
BRGYUYLY,Male,59,RG254,Other,X2,80,Yes,1216069,No
NUHM5KUB,Male,47,RG268,Self_Employed,X3,62,Yes,1107658,Yes
UKNPAPDY,Male,60,RG283,Self_Employed,X3,110,Yes,2092372,Yes
5SEKQYGH,Female,43,RG257,Self_Employed,X3,69,Yes,709597,Yes
CYQHMVEH,Male,55,RG268,Salaried,X4,9,Yes,5036839,Yes
KH8SJMTN,Female,49,RG257,Self_Employed,X2,20,Yes,308393,No
FTWID3TW,Female,83,RG254,Other,X3,121,No,1219122,Yes
ADTA6VDK,Male,77,RG268,Other,X1,86,,2995962,Yes
MWQQZS4A,Female,58,RG284,Self_Employed,X3,110,,714661,No
KENHPXN6,Male,51,RG268,Self_Employed,X3,68,,3881699,No
WT984GNU,Male,48,RG279,Self_Employed,X2,33,Yes,981883,No
WK4XAF68,Male,84,RG254,Other,X3,99,No,2979550,No
GWEXAJBT,Female,31,RG251,Salaried,X1,20,No,200686,No
EOJWMWFD,Male,49,RG283,Self_Employed,X3,85,,1795263,No
MKB4CVVY,Male,70,RG268,Other,X3,104,No,2099225,No
LU3J8FJN,Male,55,RG269,Self_Employed,X2,74,Yes,141145,No
EDEBEHVG,Male,29,RG274,Other,X1,31,No,858743,No
GJLLHT3Y,Female,84,RG284,Other,X3,91,,1369896,No
O7TWUNTU,Male,40,RG268,Other,X1,38,Yes,380768,Yes
FW65UWZQ,Male,43,RG268,Self_Employed,X3,81,Yes,4126262,No
VNPUEJAD,Female,42,RG268,Self_Employed,X2,56,,1189253,No
TFRC6HPV,Female,69,RG258,Other,X2,50,Yes,441048,Yes
DVMGWC9T,Female,49,RG260,Self_Employed,X2,87,No,1878193,No
SZHBZ59V,Female,49,RG280,Self_Employed,X2,26,Yes,664990,No
V4FFCBHP,Male,76,RG268,Other,X2,93,,441173,Yes
YSZA2HJJ,Male,29,RG263,Salaried,X1,19,Yes,998713,No
NRHV7RHM,Female,47,RG281,Self_Employed,X3,91,,1555488,No
DTK4LD9R,Male,43,RG270,Other,X2,20,,699326,Yes
B4CRESO5,Female,37,RG276,Self_Employed,X2,13,,659525,No
6DHCKFN5,Female,51,RG277,Other,X3,85,No,941139,No
BLAWRXP3,Male,42,RG268,Self_Employed,X2,61,No,2764357,No
G52ZWMBF,Female,53,RG268,Self_Employed,X3,121,,1872755,Yes
ZSQP32NJ,Female,31,RG283,Salaried,X1,25,Yes,562747,No
BKCR83XU,Female,36,RG284,Self_Employed,X1,61,Yes,2335778,No
DBENWHCG,Male,57,RG255,Self_Employed,X3,73,No,554452,Yes
BSOVCBAI,Female,53,RG277,Self_Employed,X2,75,,1225681,Yes
VRUDNSCS,Male,46,RG268,Self_Employed,X2,97,Yes,4679753,Yes
9F2GVJ6O,Female,44,RG274,Self_Employed,X2,32,No,790640,No
YLPT9R2E,Female,28,RG261,Salaried,X1,21,Yes,1179890,No
HVCLAABN,Female,39,RG268,Other,X2,14,Yes,925119,No
DIPY5MIG,Male,53,RG283,Self_Employed,X2,69,Yes,1349507,No
F4GYVEGK,Male,50,RG261,Other,X2,27,,374716,Yes
TRFAYTXG,Female,29,RG252,Self_Employed,X1,21,No,424530,No
HHVKESYZ,Female,38,RG275,Salaried,X3,25,Yes,826347,No
HSDIXADM,Male,46,RG272,Self_Employed,X2,93,,614901,No
DM3OTFSG,Male,56,RG254,Self_Employed,X3,116,Yes,1011387,No
KHPBX3L8,Male,75,RG284,Other,X1,61,Yes,3274034,No
JFZWJEMF,Female,61,RG284,Self_Employed,X3,117,,2099652,Yes
PHBODZFZ,Male,69,RG281,Other,X2,86,,659605,Yes
CSRBSQKN,Male,49,RG284,Other,X2,26,,890471,No
SNLKC2IY,Male,43,RG283,Other,X2,97,,1937868,Yes
7TPJBFPI,Male,31,RG284,Salaried,X2,13,,788459,Yes
KBGJCLDE,Female,50,RG279,Self_Employed,X2,93,,1487813,No
FZEFEJFV,Male,82,RG251,Other,X3,87,,846612,Yes
UZMYUHYY,Male,45,RG284,Entrepreneur,X3,103,,1185853,Yes
4VEPWGUS,Female,33,RG284,Salaried,X1,21,,938131,Yes
BJ94NFRF,Female,51,RG256,Self_Employed,X1,31,No,498942,No
FVJZDG3Q,Male,52,RG283,Self_Employed,X3,86,,1085986,No
DBHPTCMJ,Male,69,RG283,Other,X3,92,Yes,1071960,No
IGN5NPUE,Male,58,RG283,Other,X3,105,Yes,1583692,Yes
MWHWYVHV,Male,42,RG254,Self_Employed,X2,19,Yes,970901,No
ECG2VYTV,Female,28,RG267,Other,X1,14,No,661083,No
XPT9WXYJ,Male,48,RG283,Self_Employed,X3,93,No,1600798,No
KH3ZWPD5,Female,30,RG282,Other,X1,32,No,1475139,No
JVYQ2AFU,Female,40,RG276,Other,X4,7,,888487,No
GZCEOR6D,Female,57,RG268,Other,X3,103,,2520346,No
YJJE4ZAG,Female,54,RG280,Other,X3,69,,1405407,No
BAMXG6HG,Female,45,RG283,Self_Employed,X1,43,Yes,621923,No
7MSTPFS7,Male,24,RG270,Salaried,X1,14,Yes,790257,No
ISNQCNBN,Male,63,RG284,Other,X3,115,Yes,880014,Yes
G9JWECDU,Male,55,RG272,Self_Employed,X3,117,Yes,548471,Yes
2DNNE5EE,Male,39,RG283,Salaried,X3,33,Yes,1382793,No
