ID,probability,Is_Lead
SGJJCRUO,0.2842620729310037,0
8DJCEEJC,0.684791486504665,1
YHE4TQHP,0.3720532665282851,0
HDLWRR4Z,0.7280362946354527,1
JJXLQXHX,0.9680995780161374,1
58KGXISJ,0.7004206845409606,1
PAMGIBWB,0.7858431541433174,1
4BJA49BN,0.1355348505995337,0
8RCAU5BR,0.6389040709670192,1
EDXAIBBG,0.7685350512508012,1
VB7NVD6S,0.9598174711949699,1
UGQMJR3B,0.5570016043216031,1
HJAC2NDG,0.5825449817612992,1
37ZWESRU,0.5891121823302418,1
3FPD2WIX,0.9698032294417058,1
4G7DKSEI,0.42375948767520427,0
CTAVFNGY,0.7833689939779324,1
ZITTPFKW,0.8384767034487083,1
AXEADCNE,0.36360589955923367,0
A3MYQ7DY,0.1832646887350001,0
DKGGHX3E,0.5339365265380739,1
Q46W6YQQ,0.3852805909544023,0
UCRICNJA,0.8246536638288255,1
ZR3ULXXJ,0.531185246385501,1
AEE3QYKI,0.8343856035649161,1
PS2EPJX9,0.5504142529776819,1
C5HAJMTW,0.9193149001677594,1
G6KLWFDL,0.5310706870816213,1
BFNUH4MG,0.4851681046080783,0
BJ8KZPHW,0.1502159738708684,0
PGK5JP9K,0.698966959945671,1
BMCCPMQG,0.6053219918842716,1
S8GOF6K8,0.2049736012292279,0
T8MAW6H8,0.1470824252356646,0
BDNIPLKQ,0.7446297197094147,1
RYWKFFAS,0.670330603779016,1
YNZB4MWB,0.5158249378489173,1
NCJB3R5S,0.6572854239152148,1
LTGGM8O9,0.6711863896390622,1
UVGMDSXZ,0.9784373547038322,1
CRXQXQHT,0.301830615050455,0
AOA6TVNP,0.6712146287662394,1
7SQSHEHW,0.23200286581957458,0
GDMNJEBG,0.638547673313319,1
8SQRG24P,0.18945126390806385,0
7VOKECXK,0.7131361939685481,1
R5FOFREM,0.6638748887886045,1
CUYPCMEH,0.46287704372200333,0
27T4GHCW,0.7203609003778578,1
TZRSZDAW,0.7830781998146407,1
BUFJZ3ET,0.6475858323367799,1
BDRQGSHS,0.7911281896599067,1
AHB5ZMIU,0.19033479258870575,0
U3KQET3Z,0.7577371551586308,1
PPMVNK9L,0.2875137672875218,0
TYBMIHOR,0.48465206882028095,0
SJNXW2FJ,0.45133004055475234,0
SCZJCCGP,0.49392600033595796,0
X9Z8T7DJ,0.685972590044645,1
9TOTODVF,0.6880057822276588,1
QEMARRYB,0.7390726646794491,1
K33VYYQX,0.5380036590464337,1
FKFRDQRK,0.7454703515566712,1
AWNKKJJU,0.6893616604226757,1
A39ZQNRS,0.562221593469978,1
8QBZWSJK,0.4529765906656341,0
6XMWT27P,0.4513386710552668,0
ZZXEMPYC,0.6029334048118771,1
4BCIUAYH,0.3014557296643108,0
TAN9HFQX,0.4529133844707425,0
F6AFLEQX,0.6412939713375455,1
GTJKCN4C,0.26150414134283895,0
6NFMTRGA,0.6579149235141856,1
GOXYNGWE,0.9845178908105442,1
9XZBWKXJ,0.7086575702663286,1
TWMCVWCJ,0.689873972143939,1
8T5DTJ5D,0.5417444823187678,1
3P5HHW6Y,0.7699824484321189,1
UPFSXRSS,0.6968419704324532,1
LN8VANFC,0.7560314066614701,1
B32M7EDA,0.9658586756264013,1
EVDFLR3V,0.7845411545152973,1
HFJXY2UV,0.982446106020467,1
DRT3WK5G,0.782680000282374,1
FHQHNPXN,0.9819682684021869,1
NVE2TQAF,0.6821924268556969,1
EG3WL7GA,0.16258823557943317,0
6BHCGHNW,0.2229322981162012,0
SMKQHFJG,0.74963126311369,1
6FNN9AE4,0.3406924421206664,0
GKNV47PA,0.5362254775170645,1
97JZFRCT,0.7856332713814599,1
LTVARGOV,0.5523170852002308,1
GOJQJJBX,0.7109798815870605,1
ETZJIVHG,0.2011626812861981,0
STUMCGVB,0.5590898926402598,1
EPRQIQRB,0.765693374984492,1
VUGCH3TU,0.7842297942536428,1
5JHFF7BW,0.7918763532279062,1
SYMFQUNT,0.5953239876266462,1
FJZJTXJF,0.25977852022311176,0
MNXHWV8Y,0.6031499695340302,1
HLHZYVFE,0.6655903769782958,1
6AY5E9HG,0.7611117734346751,1
EBJV24KK,0.4007375708359492,0
8DZAMDNW,0.6208541546147508,1
8WMYJUZG,0.9310213436163592,1
JPR5KUZB,0.684176710473522,1
IGCBRXZN,0.7781954720373568,1
VDXHZQFG,0.7590922691062617,1
FXPD9KZK,0.718070760619502,1
FDFOT2Q6,0.982430766477931,1
MQ3OOJE5,0.7682170614022938,1
EMSYSCUT,0.7325323486255902,1
FLVRFGLR,0.7809373681522378,1
H43JKTFN,0.6741267452175757,1
AXZBN7KF,0.43729635038296605,0
DDXD6PLN,0.6295879645073885,1
HWWGNKCL,0.6695446432056965,1
CYO6SGZ7,0.23657866896362117,0
ARHAUWGN,0.17504763186875383,0
BTGGXJ5C,0.5988161949340949,1
4RTRFWGZ,0.4221602295580814,0
X4UNMVIQ,0.9847466519689334,1
3M8LNIC3,0.4354976655219448,0
JUKGM4VW,0.6168258079385908,1
N4DLA6PX,0.657680100402607,1
7F2MJSGN,0.6208134129970949,1
BWGTLSUR,0.981210849273766,1
JVDW6OKN,0.5230988025294115,1
ESRWRUYH,0.7720292101657719,1
4AEB6FCT,0.7800958483538728,1
BW6D7PEY,0.5966039747499626,1
KNNZNKKX,0.4139787873802622,0
RT6JS8PM,0.673565015405116,1
7RBEMTFB,0.974716464691077,1
HQJNMVJV,0.6460603163623546,1
PWCYYKCU,0.451883668761913,0
4XKE6QRT,0.7837895830556996,1
HXBRZCBM,0.6854200983425515,1
E3ZIXU4E,0.42071538856145196,0
BHQ5XMMM,0.704639729812803,1
B7QRD8WB,0.7391009096812324,1
HN8SLEIE,0.16829495069489533,0
FBG6VUMA,0.597861716393393,1
EQYTUZVD,0.1639842481258152,0
OC3LVPNX,0.6700671925464827,1
E63MODGS,0.42083803694684924,0
VKXAQKQU,0.9847983078838438,1
4ZBA2S9U,0.7230460844158269,1
WZZ95VJQ,0.20713429115262336,0
H7PXZZCC,0.45550663796196444,0
9WSKSW2N,0.7616919930109713,1
NF2797AD,0.43540640260254876,0
N2B6YF8C,0.5843415065431345,1
MJMICV6C,0.9827380284288892,1
DPWPZPUQ,0.17639242183503057,0
LL2XRKBB,0.4168115495522988,0
4PDSGASV,0.23032707320439708,0
M8JGL5LC,0.778599043988253,1
CJIDFMC2,0.19934998616805458,0
8Q6WEQJR,0.6368974358076479,1
USMRJV6W,0.22619028293918042,0
YMAZXWET,0.7373915820891027,1
G2MASK25,0.5343978762541282,1
IDJZGWSA,0.6822814040621785,1
8KAUSERG,0.7056720491118876,1
6YYJFZIO,0.7236675807085636,1
GESBJV6K,0.5344975995978917,1
BZE3XPB6,0.5464830609340032,1
T89YTBKP,0.7620174942383359,1
C3XTROUP,0.7436018684027879,1
M6DATUNP,0.17606245827254938,0
ELFD4AVM,0.7071869317915325,1
LBGHR6KI,0.13084246384497816,0
KXY9XDJR,0.9724477283358095,1
N28WQCQI,0.7641227722678515,1
SVQ5HSTI,0.6310794260792357,1
TJFSVNRB,0.2220889449521608,0
AL29AXPE,0.6310027307596896,1
QWHBVVQV,0.9256551897925134,1
LR8H9CTQ,0.3973664489351928,0
INLXORPR,0.6131720831977643,1
9YLVTQCM,0.6416599669904752,1
9HANMYGG,0.6876011212525177,1
R2PTZ6A2,0.7877627880153238,1
GG269JJJ,0.30718229975791006,0
3ACTZFAF,0.9842531571162512,1
WDVNV77I,0.6390778074884486,1
UQY6SDNP,0.6850103817857355,1
DHYWYBMX,0.44875087887208703,0
HO3UN8DB,0.7000108937426585,1
ZAFALXBG,0.3138089022834603,0
DGH7KPAZ,0.4339465530363175,0
C6ZILEYP,0.9851647810795672,1
NTKYYHP5,0.47555810526982706,0
DVXM4CHG,0.5337696762907791,1
PHTJKY2G,0.772995572463718,1
GUSDPDXE,0.7036935850738741,1
AYGSU5VW,0.33596832716153474,0
TGIHFX9P,0.5666296458899461,1
D7CP7IXW,0.7395217888150544,1
VSVRB3HY,0.8142376397823702,1
JVUHMTNB,0.7658219488578951,1
DHRDUHU2,0.20581419230445208,0
CVH79HFR,0.19974996544152057,0
YE6YFDHS,0.7557703877638711,1
FS33BYBM,0.41548250956140403,0
FG47PWJC,0.6901960534597521,1
AEOBK3CC,0.7588662061407624,1
3E3DQ6RR,0.5895706990062073,1
XZ8CF3BI,0.9820892091438169,1
BMWQX2NQ,0.7003395194161083,1
6PUGR3CS,0.3540273046407508,0
MGIF7SLD,0.6201904299670483,1
JKKMPMCM,0.9665441074017155,1
2XR9RJGG,0.8794949960986975,1
AWTH4QIY,0.5205585694693038,1
3NJEY5AD,0.5880970650286845,1
FUVZS8TK,0.4910614136888782,0
6HSMVFAD,0.7495654290969913,1
QOQLG9HP,0.98116515741237,1
4ODCHZJS,0.9832783041770763,1
JVG7AWKP,0.38727110100625434,0
NFRH76LC,0.5717411052883754,1
TNDJWVOV,0.204538458342438,0
JUTXEM7E,0.18684499422794767,0
FBQDHQDV,0.5349011448260002,1
H4S2CKSU,0.730703098331651,1
7GN5CAXR,0.6423484825634243,1
3AV9J8PM,0.7683376709944665,1
NTTHXXIQ,0.7400071510638492,1
NKIPEYSZ,0.6324023009539382,1
NYTMGFAA,0.35848783082707275,0
W45GYCTO,0.7612618136285506,1
CKWT66EM,0.6409403008435389,1
HDUVOIQF,0.660427808937743,1
NKBITL5Q,0.4574773298176636,0
AWDA5NJK,0.42600038782811056,0
83LE8HZV,0.7359547500909533,1
4A7FAYME,0.43994018173881827,0
VXRDVRVO,0.1680347149270499,0
5QGXV3TY,0.7434719541246508,1
9KYJ5ERM,0.8173868695289612,1
EYF74ENC,0.4441397191848095,0
PQNX4YTK,0.6098366711209133,1
JDV2QVPW,0.7418935086596644,1
HSTFBMCR,0.38185695048092294,0
M5CS8KHM,0.5816860702877581,1
A6MGSHRF,0.6149002249088942,1
48RGXFRE,0.6818953078177956,1
JQJRUUHW,0.8003130444687622,1
QVIMT5PH,0.6506026234678381,1
3BKKKCHS,0.4837661312195162,0
ZNEBD88E,0.24086131581535805,0
FSNT7CQT,0.36441527471488216,0
AYGR2BNC,0.6640689976880314,1
VLYVKHYC,0.556128008652396,1
KGVTHNKZ,0.760078227503589,1
MCQJL8Z8,0.6717570018217601,1
887MRMMD,0.37804708530673736,0
XMKMQG42,0.1866633674110966,0
RWPL3KCF,0.7553003311079777,1
EHK2KXFJ,0.6129923005783946,1
DXCNP3J6,0.5939940355506641,1
KYVATWDT,0.41862664876308786,0
DZCXD3ND,0.7315117046348315,1
UNMBVSZP,0.9324670048349284,1
DKK33FRN,0.740652068414045,1
BTSSGAWU,0.08553293620612112,0
UXXTIXPO,0.6231581102324604,1
3NFGEXKY,0.6445393461738809,1
BUHXGPSB,0.6199511236289876,1
MWUQCARZ,0.5150118069770272,1
BW9M5E3A,0.7757864899123073,1
ETHOJDST,0.958658787413001,1
4P7LVXMN,0.6071106099785446,1
DKRCKPZU,0.6942789901595752,1
GWVXRVGW,0.6877403377056889,1
BUCUXHAE,0.45781696395812094,0
YHDC867Y,0.3540275402662402,0
JN2DDNSR,0.6093101958875,1
KNZCXM3K,0.5293648213969077,1
NGCGVUGL,0.6549338618705346,1
3V4GHFNK,0.7672122975796338,1
NKZRVDBH,0.6957378295378684,1
BFINVNVU,0.45671162925747766,0
JEXJBTFX,0.5741618394017465,1
NH37PZQ2,0.655354119887914,1
QPVUU35E,0.9778681052932761,1
DJC3NUMF,0.5311374860097475,1
ZAQAW8KQ,0.7624758640001933,1
RMSWPGYO,0.9739038613953537,1
NKGNVTBR,0.9657487711765251,1
FZ4RFXKA,0.5720386656155965,1
38SMKSH6,0.74529555794757,1
GNETYXTD,0.19687333924942355,0
UWPXID2P,0.22251289407571875,0
TRB2SM3H,0.6273470489209455,1
N68YBCPD,0.5705402068553314,1
BMPWQYWC,0.8212545745418741,1
CJ2DMC9J,0.8021271743888445,1
ZEJR9DDS,0.7483328636428443,1
7BH2LCW4,0.6878884205349508,1
WNM3NF3B,0.21147090843139538,0
WERTZ6R2,0.7443491382105589,1
KSFH9CJ2,0.927727357856031,1
QXRBSODM,0.6921111100454362,1
XYXNU7YN,0.7755474617695317,1
QAZGV88E,0.2824604464657622,0
KFEUJZZG,0.74819676920627,1
FJSTKNGU,0.1281396809669505,0
N5B8IIPP,0.6699228754509672,1
LUAHRRNE,0.6479749609134753,1
3IP4E6IW,0.7667177668277239,1
BE8W9HRK,0.767279789804485,1
4HBAWZCY,0.6770878647658621,1
OD3WZF4N,0.5344044050398019,1
HARUGPGI,0.6825619703562517,1
PHCBD2GY,0.27962412813496174,0
BHSGEDCG,0.20599850344509624,0
36Z8QB4Q,0.7053172766446155,1
2G3TFBUZ,0.5512260317475146,1
PQWX4FEA,0.7479757692710135,1
DKSJBYZI,0.983605143816722,1
6PYGRBHC,0.7587543650861578,1
NF2QHCU7,0.7341893107430633,1
W7COBDCR,0.43271825642987954,0
FUNWXMEG,0.235707963853672,0
XSSTNK3Q,0.39761437057070115,0
BRGYUYLY,0.7397550394766667,1
NUHM5KUB,0.6857057412504842,1
UKNPAPDY,0.754756268787121,1
5SEKQYGH,0.7264949635090284,1
CYQHMVEH,0.9346484324063365,1
KH8SJMTN,0.5176717693940824,1
FTWID3TW,0.52319209857241,1
ADTA6VDK,0.7008794974771997,1
MWQQZS4A,0.5689184991255001,1
KENHPXN6,0.5816968325571988,1
WT984GNU,0.5932679497910794,1
WK4XAF68,0.8247384449644047,1
GWEXAJBT,0.1836287251567652,0
EOJWMWFD,0.7710764755770955,1
MKB4CVVY,0.6374869527594773,1
LU3J8FJN,0.5223472545262353,1
EDEBEHVG,0.10027911230578576,0
GJLLHT3Y,0.8059935844435884,1
O7TWUNTU,0.7022080729134513,1
FW65UWZQ,0.6302973160788738,1
VNPUEJAD,0.41234087430660493,0
TFRC6HPV,0.29559435183807115,0
DVMGWC9T,0.7809715608911166,1
SZHBZ59V,0.6031954847701019,1
V4FFCBHP,0.644776833727374,1
YSZA2HJJ,0.26811969400165,0
NRHV7RHM,0.7818220188161598,1
DTK4LD9R,0.6280531896633742,1
B4CRESO5,0.7173485373319056,1
6DHCKFN5,0.8175642992190959,1
BLAWRXP3,0.4798843037345201,0
G52ZWMBF,0.6125563904039423,1
ZSQP32NJ,0.3287894405497157,0
BKCR83XU,0.5956176956208687,1
DBENWHCG,0.5518776204153469,1
BSOVCBAI,0.5968888812340969,1
VRUDNSCS,0.7351278314801161,1
9F2GVJ6O,0.6804519210120594,1
YLPT9R2E,0.30109632591289626,0
HVCLAABN,0.6414527402789982,1
DIPY5MIG,0.5308708149842483,1
F4GYVEGK,0.5918950625878828,1
TRFAYTXG,0.16978312501185397,0
HHVKESYZ,0.7581197114210242,1
HSDIXADM,0.7767353276506198,1
DM3OTFSG,0.5932769266265782,1
KHPBX3L8,0.5253149618521942,1
JFZWJEMF,0.5622943275165876,1
PHBODZFZ,0.608075886223205,1
CSRBSQKN,0.755901003996089,1
SNLKC2IY,0.7554501436283086,1
7TPJBFPI,0.6497892514377731,1
KBGJCLDE,0.7782389178610845,1
FZEFEJFV,0.6665444995117736,1
UZMYUHYY,0.9306989319112459,1
4VEPWGUS,0.25808971799627906,0
BJ94NFRF,0.20611516278851622,0
FVJZDG3Q,0.7635896861834425,1
DBHPTCMJ,0.7159090995079275,1
IGN5NPUE,0.8238830155597485,1
MWHWYVHV,0.5147562481607536,1
ECG2VYTV,0.09390818342291221,0
XPT9WXYJ,0.7784296849769184,1
KH3ZWPD5,0.09202767384585737,0
JVYQ2AFU,0.710337169278939,1
GZCEOR6D,0.7565347776226959,1
YJJE4ZAG,0.7077571343435692,1
BAMXG6HG,0.42501718849440523,0
7MSTPFS7,0.2626496876997796,0
ISNQCNBN,0.650857921588182,1
G9JWECDU,0.683799928442169,1
2DNNE5EE,0.7022901057062935,1
QE8Q3ILQ,0.690360562446622,1
WXULGUKM,0.6212326905558475,1
FOAWYRO8,0.329273682279917,0
J7CAIDER,0.7258155061832688,1
7DMROJ82,0.6228450373809069,1
XUHE2MMI,0.6513456753366647,1
2AJQFHKN,0.24711391014170314,0
HHCGECEW,0.1936942235724733,0
IUBYEXDC,0.23370809756328467,0
AYGXRMIL,0.22692866970016037,0
LDPNRDRO,0.624843627325273,1
LXMEBKCY,0.687945716611162,1
MPMLY38E,0.47123971577767726,0
HTW9ESFN,0.9801976481357243,1
BEUQPKPX,0.632513130816762,1
CYAEKPZB,0.7707871171915788,1
DTHOBEYR,0.7482176990739284,1
KZFYPVIA,0.27188884634051574,0
EE9HVQBL,0.9821464252535324,1
CHGTKXMP,0.45669254377084967,0
6MQRWIIK,0.5524099147625333,1
MSW5VEMR,0.6938406274502896,1
KGMRBZWM,0.9246638450608523,1
MYDRVI7X,0.20712303498151716,0
G4JJXLH2,0.8042531002175727,1
JACGHFOK,0.7241036725433209,1
RLLVD6FA,0.5828143310808961,1
E4SCTREP,0.6908797432532516,1
VDJZVLNH,0.7387102503626741,1
XJZK4QEW,0.6080292064877674,1
MGWCT4KQ,0.5807391038423697,1
FGDK6TPC,0.6279641607421638,1
AXUNVBZF,0.7194656655730932,1
55COUFIM,0.5758993659112873,1
YEBK5U33,0.3970442465351736,0
CEYXD6FY,0.32753307719879454,0
YBJTGJTE,0.7901182671872934,1
T5EZPYZB,0.7470144032994663,1
FAH2CRZH,0.6910830543463427,1
FTQE93FD,0.6595443739138879,1
REOSHTW9,0.9579265900032751,1
IVHHCSSZ,0.7410208376285145,1
RFT6WA5R,0.7946518663779015,1
4TKOTM5C,0.6606037248313902,1
IAV4KE6J,0.6973433618826382,1
IJV9BHCA,0.8241315715504335,1
GCDXGZ3V,0.6489983548094116,1
X3WTTRVI,0.728398136161735,1
GPAJXF2D,0.9775138078023609,1
KXXADSJR,0.9241005951149008,1
8RYPVOWF,0.679631621800999,1
PH5RCFWC,0.9809351335836167,1
DQ8UHQJ2,0.4982854285071239,0
GWPPDFFU,0.5617088340494958,1
GKOROUWY,0.9240158233478616,1
2B2R9PS8,0.7054038710723973,1
KGQ4JHNE,0.2696416095418573,0
NFZKEXUL,0.9358047186633405,1
O6ANQPZ5,0.4827769050033341,0
JWWBZBAB,0.9365659027283144,1
FZFYUHFV,0.2251087079622275,0
9CYJHYMP,0.681564135773406,1
3GU8RO2Z,0.8749618321021732,1
CVNGR4XT,0.5021580703864061,1
88W9GUNX,0.5569080175048532,1
DHNE3BXU,0.8148973291135269,1
MZ56NQJC,0.4574388744378938,0
HV9HCYAR,0.9803385618079252,1
RBNSXLJ4,0.7159078459328403,1
C9DGAREQ,0.9809749889310891,1
8CHE8CY7,0.44556676177288,0
ANVVVCEV,0.5995410872558937,1
LUVSFWNP,0.7564910847257408,1
MDBQFY3X,0.6361985323965217,1
FHDNF9JZ,0.6300159538089268,1
QCSI4MF7,0.21425618522881595,0
MYA2CE8H,0.7194048484192233,1
N5K54M8L,0.6176348185644006,1
7PBJIHNB,0.23816531007251074,0
6LVMIEUS,0.38880047411917223,0
RI8XNNXV,0.9609595189138739,1
79GKYCRS,0.26074341636386905,0
GSARCXY6,0.5880000439696302,1
8X6AMG8S,0.6037743113157581,1
JERWOV57,0.6647988536318018,1
TLBY6NGR,0.5584791172577407,1
7EFBPPNW,0.7171656238509834,1
7DCWZKBV,0.45267807241550506,0
NXGRQA2R,0.8326975571956603,1
3YCSL69J,0.953600086592751,1
BXVXJ7RE,0.7323360870146072,1
CDYQZGYF,0.6723863152309834,1
2AAQGYU3,0.281117113566843,0
4ZCRG2UB,0.3856417968639331,0
XCAGPM7X,0.5774356081790137,1
7SQBHJTR,0.9325189020122635,1
HELOJSYR,0.7619808230787215,1
2SHKNLCV,0.6308568092118735,1
JUMWSFWV,0.779164782146921,1
K39536UV,0.9749905632637735,1
NENTTYQG,0.7999327083766588,1
9IQHEJDC,0.20793968663851203,0
OTWX4A6E,0.9348088518270412,1
7UXJKNGJ,0.9673880802784719,1
SQBZNLGN,0.23045619044414842,0
EGRMHVTL,0.7113726455443162,1
QNCSNEU4,0.5877718735411204,1
SH8J9L38,0.571430424186227,1
WGXMVRMY,0.6957993592079856,1
K7ARVMP4,0.7396129214640504,1
HPZKY24R,0.9365924076261185,1
X6GRVXPO,0.8151726498792674,1
VYQ7FHLX,0.6685878607916355,1
ZW2KHAFN,0.6445093889614241,1
Y88STCLK,0.435756942036581,0
8GVTTQVC,0.6009618681936425,1
FE3JMM5Q,0.6931327776351054,1
9LCC5YYZ,0.5030953700064872,1
PTASMU4P,0.293614536611776,0
WNVM7YFH,0.5090189105531958,1
92KWKBYR,0.629591780440597,1
LHJ6DUP6,0.6735684852702005,1
TTXHLRQO,0.1907988975166837,0
RPR264HG,0.20959795272724493,0
55S6MT9B,0.8527789402577153,1
MDXMN8NV,0.40085153619606706,0
BKTUVPPX,0.6911552649641135,1
RZPRUZCD,0.717721822459488,1
CR4ZZJPY,0.7833905307746422,1
BO7EIVNX,0.3835636687769056,0
AVM8VQTS,0.7273384682109544,1
5T6AW9K5,0.32556489623555984,0
N5XTMJPQ,0.6876649494383011,1
9NMUCQOX,0.7088103460939118,1
H2UKYVSB,0.7734980110283585,1
669LWPNI,0.9836880293712358,1
7EHURNUM,0.7606249093365268,1
FTT58HZP,0.5212006121488327,1
WGPGNZKJ,0.5971212143313968,1
JASKNFDB,0.1378422107976214,0
KTQKSWBS,0.791351431471599,1
DLYVIHS4,0.7338812246451358,1
XXGOX77S,0.19481843364159554,0
KTP2PNPR,0.4562553493236006,0
EHBDFIGM,0.7638004294362128,1
AGXFZAFS,0.6358638678486476,1
K6TGU338,0.6289343942405372,1
HV45MKA4,0.4147459750037218,0
EWTXZAUS,0.6712904194651067,1
BH5ZSABU,0.598413177908785,1
EEBSNJRV,0.6828249870156476,1
TKKABYFQ,0.7424355300626835,1
WGJWAPXA,0.6074870799614174,1
OYI8TKCV,0.7419441989497246,1
AUF52SNS,0.565558425415249,1
J89HZVAF,0.6199030745478096,1
D47HYKGR,0.605480651683068,1
FLWWFABW,0.565115926851208,1
GFHHCYU6,0.7457423946489172,1
8PHAT3LE,0.8206977104490456,1
GBD5BEWM,0.9813938589108271,1
GNUBFHYE,0.2123826991577871,0
PGTMKXCB,0.5552229030884587,1
Y6I468J8,0.2678756303159545,0
2KZCZ6MB,0.7942083339387026,1
NSARDBMJ,0.6372024790043148,1
BJHYCFPS,0.8273920169386644,1
JYX6T9Q8,0.746065726134622,1
2BCCZ6QS,0.43426585399513823,0
TQ7B6PRS,0.6812311621983127,1
GAU5CVMO,0.3848716130406615,0
D6VCPVDC,0.5022155018369632,1
EUD2PALY,0.5832280388472058,1
D4EDGIIK,0.7218970583908794,1
JTYM2THV,0.7221223127683075,1
J8KJHAXL,0.7024827344061224,1
9BZ3FUGN,0.5455470842119621,1
G3JINV3P,0.6913435399232123,1
WNFFWNKX,0.7521926342295814,1
DSAPKA3N,0.6944480829472993,1
N5YVCK6J,0.7384259573663331,1
LHYQQ2SQ,0.6911794352740107,1
KW72535A,0.9019849758601179,1
QQFCFVHB,0.3681126428435971,0
GMC2IWEO,0.4137455661014347,0
FHRSB5V5,0.38316470638478667,0
A4DBOPFC,0.5947146709419932,1
8MUVV6MN,0.970772037219167,1
N6JL9YHG,0.6472307569907695,1
M8ZCNX8Z,0.9181208058606724,1
6KRLCQ9S,0.6149199306931029,1
GFBMWHQG,0.6645755602459749,1
UZAUHCRC,0.727545886449287,1
OPPZAWA8,0.7061698716032806,1
NLKAEVFV,0.39477119228274565,0
DBD4VNUX,0.6852373980684788,1
WNFTLVYN,0.969789391166598,1
FV7GZDLF,0.5855327740404451,1
6VNWJT3V,0.6477781307894553,1
GAYBIZ8V,0.6900628196422511,1
T36YTYMB,0.6750891458822165,1
BUOREPCK,0.4933058122863949,0
Y5EMGM5Y,0.5728266244130249,1
LNZ3HUOG,0.368579659518119,0
YRMZRA7O,0.9784521597930064,1
G7DNWJOU,0.722776142297262,1
JVXJRPSD,0.6468098132624764,1
NEQJBN2D,0.3432082647355653,0
GZS6VA4C,0.9853688787638147,1
F3GQQSRB,0.5245669385208925,1
JCK5K9WB,0.1622615545627884,0
DNVOWRMM,0.44024944344220124,0
9AZNSHPD,0.39777844372482696,0
EWEDGNEI,0.9652059436231484,1
4P9CEL45,0.9837061783636664,1
K7Z3LV8E,0.6708889504828449,1
CTADS2GM,0.7294354638879864,1
S78PJYX7,0.33828465852855694,0
BLSDWUFS,0.6476665270607017,1
DVVV2HZH,0.3945248701989816,0
AGB6NJ7M,0.7281196817167424,1
5OX8IYUC,0.7943490431205914,1
GLMCRCFD,0.3010669723335995,0
ENEFK7SM,0.6797732637232013,1
92MAU8HP,0.6901691211478957,1
7J7NWHD3,0.18043517693176128,0
GANHQZDU,0.6459600354595326,1
5MPKZ8HT,0.6666853934517939,1
5OMLURL5,0.8855374626497768,1
NRMMHP5O,0.6202177254416602,1
BJ9DNJRA,0.9212374939068853,1
GVHTXHCH,0.6690709144418291,1
QVBBB7YU,0.7260775739869495,1
YNWARVPW,0.6061223911755926,1
7CYHMXKV,0.8153969006067295,1
GDV4DKQM,0.4463331449042602,0
BJGA9KLW,0.26159765655721745,0
HBAR2CHJ,0.39314730947175,0
96YRUZSE,0.7896276774541999,1
9W3WY6A5,0.7502655842129495,1
VJ7MBNDG,0.8014405834410413,1
MDW8PZKC,0.4828868495386928,0
N6RK6AWS,0.5201508101699396,1
EXUWKRXP,0.6641852845134668,1
RFXXQHAI,0.18800460258046026,0
SHJBWDXW,0.9331606434040192,1
HVV9EY4K,0.6350899677770848,1
AXVHT7IA,0.3129753150408661,0
GQNQA8NP,0.7763444709422657,1
AXR3KKOB,0.7516506313314751,1
JL3IJQZF,0.7175414089600637,1
ERBAJFBL,0.6022557366380714,1
53PVKUGZ,0.6585118123807725,1
LOSAHHU7,0.9834861436865572,1
CSFGBWPS,0.7244498511236247,1
GHRNHOVR,0.6596306707012077,1
LIXNFC49,0.5725585265381361,1
BH2SLIYH,0.5600191259977635,1
VHRHRVTD,0.4612372563764558,0
AIQQKHID,0.5762779004759695,1
XXAKUBU3,0.8315081951576294,1
XBBV3TFE,0.623190008528537,1
G8YFHGVU,0.7279959330698792,1
J3L3NFMT,0.7172110556888144,1
ZIVWDQVU,0.7077991035486927,1
6MEC3NEJ,0.5451621894720247,1
2K8XXAPU,0.6032101038533868,1
QKWBBXXT,0.21474822887734257,0
UEW5JUHX,0.621857189069317,1
DCFRI53K,0.29089226901712206,0
NUTWZXSU,0.47125426405580095,0
GNVKD3VD,0.6248147069376454,1
YWCEGUQ4,0.6664675972889584,1
AZA4ZXI7,0.6620929626525585,1
6ZS5EUYG,0.7831447468473326,1
ANSEKAFK,0.2228153327263775,0
ZTK3VAQJ,0.5489527771266886,1
NJQPDM9F,0.9286260710176238,1
7SPHLPWH,0.6221304093505823,1
CF23ZTQH,0.837685396212912,1
ZWPMBXZW,0.8156461488558547,1
QEOTZ2U3,0.8158334282404037,1
JMCDLXRX,0.7007769423526164,1
ZCVNWQWT,0.5844444260543414,1
FCNGDWBN,0.5833037449013516,1
2FRXHWKF,0.6586735993986637,1
3EZNNNH6,0.41608245701461677,0
ZTWGVDKJ,0.627503661518366,1
N74KGYPO,0.21869889519758112,0
Q9GNG2ZV,0.7250078508378878,1
ASZEEMM8,0.5737425956825739,1
RMY74Q8Q,0.6611717468479096,1
BZHIJCHV,0.982766102380389,1
Y5RMB9RF,0.7834077272270509,1
RV8YAPG9,0.530097846851079,1
CMUSQO7M,0.6035446140636024,1
7NG6BTGZ,0.3332248149879346,0
V4FWFJQM,0.7964812744252456,1
WYQKAEPG,0.9850065657138798,1
KWYFOUSM,0.7965081922090739,1
8ZETKDAU,0.33614159884833805,0
FIV9IGJ3,0.6352261335661296,1
